file_name,text
c06/c06-011/c06-011-05.png,to fight off the frustration . The telephone
c06/c06-011/c06-011-06.png,"has rung a couple of times , calls from"
c06/c06-011/c06-011-07.png,other chums sniffing the wind and
c06/c06-011/c06-011-08.png,offering to drop by for a chat .
c06/c06-083/c06-083-01.png,"2e-and-nightie ensembles not too well designed for sleeping in ,"
c06/c06-083/c06-083-02.png,and Rock Hudson at the wheel of a shining silver Rolls-Royce .
c06/c06-083/c06-083-03.png,Mr. Hudson is an American millionaire who spends each
c06/c06-083/c06-083-04.png,September in his Italian villa and the company of Signorina
c06/c06-083/c06-083-05.png,Lollobrigida . In the holiday seasonal months before and
c06/c06-083/c06-083-06.png,after this annual idyll his major-domo ( Walter Slezak
c06/c06-083/c06-083-07.png,at his most nauseating ) turns the palazzo into a luxury
d01/d01-016/d01-016-00.png,The second said that the problems which arise from the comparisons with
d01/d01-016/d01-016-01.png,the Synoptics can be reasonably solved by paying due regard to the time and
d01/d01-016/d01-016-02.png,"plan and to the different public for which , or against which , the author wrote ."
d01/d01-016/d01-016-03.png,The third article excluded any allegorical interpretation of the Gospel .
d01/d01-019/d01-019-00.png,There is a whole group of theories which attempt to explain the problems of the
d01/d01-019/d01-019-01.png,Fourth Gospel by explanations based on assumed textual dislocations . The
d01/d01-019/d01-019-02.png,present state of the Gospel is the result of an accident-prone history . The
d01/d01-019/d01-019-03.png,"original was written on a roll , or codex , which fell into disorder or was"
d01/d01-019/d01-019-04.png,"accidentally damaged . An editor , who was not the author , made what he"
d01/d01-019/d01-019-05.png,"could of the chaos by placing the fragments , or sheets , or pages , in order ."
d01/d01-024/d01-024-00.png,Most of those who expound a theory of textual
d01/d01-024/d01-024-01.png,dislocation take it for granted that the Gospel was
d01/d01-024/d01-024-02.png,written entirely by one author before the
d01/d01-024/d01-024-03.png,disturbance took place but a few leave it open
d01/d01-024/d01-024-04.png,to suppose that the original book had been
d01/d01-024/d01-024-05.png,revised even before the upheaval . The ingenuity
d01/d01-024/d01-024-06.png,of the theories is impressive and is the best
d01/d01-049/d01-049-00.png,The one real weakness of the Commentator's
d01/d01-049/d01-049-01.png,"case is that , in common with all his colleagues ,"
d01/d01-049/d01-049-02.png,"he has not , until now , been able to exhibit exactly"
d01/d01-049/d01-049-03.png,how this enlargement was effected nor has he
d01/d01-049/d01-049-04.png,been able to explain the textual movements by
d01/d01-049/d01-049-05.png,showing that such changes are part of a
d01/d01-049/d01-049-06.png,simple and coherent plan . To understand how
d01/d01-049/d01-049-07.png,this is possible it is necessary to examine the
d01/d01-052/d01-052-00.png,THE Fourth Gospel was almost certainly
d01/d01-052/d01-052-01.png,written in Greek . A modern text of the
d01/d01-052/d01-052-02.png,Gospel represents the work of generations of
d01/d01-052/d01-052-03.png,scholars who have compared the many manu-
d01/d01-052/d01-052-04.png,scripts of John and worked out the version
d01/d01-052/d01-052-05.png,which is most likely to have been the original
d01/d01-052/d01-052-06.png,wording . It is not possible to establish any one
d01/d01-052/d01-052-07.png,text with absolute precision .
d01/d01-056/d01-056-00.png,The most convenient one for the authors
d01/d01-056/d01-056-01.png,has been the text of A. Souter . In this
d01/d01-056/d01-056-02.png,version of the text the Fourth Gospel is
d01/d01-056/d01-056-03.png,"printed as just over 1,000 different nouns ,"
d01/d01-056/d01-056-04.png,"verbs , and other parts of speech occurring"
d01/d01-056/d01-056-05.png,"15,695 times in their different grammatical"
d01/d01-056/d01-056-06.png,forms . There are other texts which could
d01/d01-056/d01-056-07.png,"have been used , and ( as shown in Table 1 )"
d01/d01-056/d01-056-08.png,it is not a matter of the greatest importance
d01/d01-060/d01-060-00.png,At first sight the difference between
d01/d01-060/d01-060-01.png,Souter and the other texts is rather
d01/d01-060/d01-060-02.png,large . But the British text includes
d01/d01-060/d01-060-03.png,"the paragraph 7.53-8.11 , the Woman"
d01/d01-060/d01-060-04.png,"taken in Adultery , and this accounts"
d01/d01-060/d01-060-05.png,"for 178 words out of 279 , which is"
d01/d01-060/d01-060-06.png,"the difference between the 15,695 words"
d01/d01-060/d01-060-07.png,"of Souter's text and the 15,416 of Nestle's ."
d01/d01-060/d01-060-08.png,The omission or inclusion of this paragraph
d01/d01-060/d01-060-09.png,is a matter of editorial decision rather
d01/d01-080/d01-080-00.png,"The bar was the commonest marking , but others"
d01/d01-080/d01-080-01.png,were also used . Dots sometimes served in place of the
d01/d01-080/d01-080-02.png,"bar , and there are cases where spacing is used as"
d01/d01-080/d01-080-03.png,it is now used to mark a paragraph ending . Frequently
d01/d01-080/d01-080-04.png,paragraphos markings were omitted . C. H. Roberts is of
d01/d01-080/d01-080-05.png,the opinion that in the original of the Fourth Gospel
d01/d01-080/d01-080-06.png,"some markings would be used , although which , it is"
d01/d01-085/d01-085-00.png,Professor E. G. Turner is inclined to take the view that
d01/d01-085/d01-085-01.png,the original of the Gospel would be unmarked . The
d01/d01-085/d01-085-02.png,"original of the Gospel , whether written on a roll or codex ,"
d01/d01-085/d01-085-03.png,"whether paragraphed or not , would be laid out in"
d01/d01-085/d01-085-04.png,columns . This is the invariable practice of ancient
d01/d01-085/d01-085-05.png,manuscripts . A common size of column would hold
d01/d01-085/d01-085-06.png,about one third of a page of Souter's print .
d01/d01-098/d01-098-00.png,The edge of this sheet was attached to a wooden dowel
d01/d01-098/d01-098-01.png,and the sheet wound round this central pin . The roll made
d01/d01-098/d01-098-02.png,a simple and serviceable book . It was robust - the number
d01/d01-098/d01-098-03.png,which have survived the centuries is ample evidence of
d01/d01-098/d01-098-04.png,this - and it was easily stored . It had two disadvantages . It
d01/d01-098/d01-098-05.png,"was generally a single-sided form of book , and it was not"
d01/d01-098/d01-098-06.png,an easy form of book in which to find a
d01/d01-104/d01-104-00.png,This last objection might have had some weight in
d01/d01-104/d01-104-01.png,"ecclesiastical circles . In his Natural History , 13 . 11-12 ,"
d01/d01-104/d01-104-02.png,the elder Pliny tells of the use of papyrus in roll-making .
d01/d01-104/d01-104-03.png,As Pliny was killed in the eruption of Vesuvius which
d01/d01-104/d01-104-04.png,"overwhelmed Herculaneum and Pompeii in A.D. 79 , his"
d01/d01-104/d01-104-05.png,information is contemporaneous with the New Testament .
d01/d01-104/d01-104-06.png,The other form of book was the codex . In this the
d01/d01-104/d01-104-07.png,sheets were bound together down one edge much as
d01/d01-118/d01-118-00.png,Against these advantages the codex was fragile and
d01/d01-118/d01-118-01.png,might be bulky . It is sometimes possible to tell
d01/d01-118/d01-118-02.png,whether or not a particular text was written on
d01/d01-118/d01-118-03.png,a roll or a codex . Rolls were prepared for
d01/d01-118/d01-118-04.png,"writing , but any papyrus left unused at the"
d01/d01-118/d01-118-05.png,end could be cut off . If the text was longer than
d01/d01-118/d01-118-06.png,"the roll , a sheet could easily be glued on ."
d01/d01-123/d01-123-00.png,"The verso of the roll was blank , and one"
d01/d01-123/d01-123-01.png,"cannot think of an author , Mark for example ,"
d01/d01-123/d01-123-02.png,"sending out his Gospel lacking the ending ,"
d01/d01-123/d01-123-03.png,while one whole side of his roll was unused .
d01/d01-123/d01-123-04.png,The codex form was not so accommodating . Even
d01/d01-123/d01-123-05.png,"in the case of the single-sheet quire , an extra"
d01/d01-123/d01-123-06.png,sheet glued on might have to be gummed on
d01/d01-123/d01-123-07.png,"over the binding , or the whole codex rebound ."
d03/d03-112/d03-112-00.png,Close to the building projects would be the
d03/d03-112/d03-112-01.png,VINEYARDS ( 1 Kings 4.25 ; S. of Sol. 8.11 ) .
d03/d03-112/d03-112-02.png,"The word is a Persian loan-word ,"
d03/d03-112/d03-112-03.png,"pairi-deaza , from which our word paradise"
d03/d03-112/d03-112-04.png,is derived . Qoheleth has a second
d03/d03-112/d03-112-05.png,paradise at his disposal but he is
d03/d03-112/d03-112-06.png,no happier than Adam was !
d03/d03-112/d03-112-07.png,The word is used in the singular
d03/d03-112/d03-112-08.png,in Neh. 2.8 and S. of Sol. 4.13 .
d03/d03-117/d03-117-00.png,A natural transition from gardens and
d03/d03-117/d03-117-01.png,orchards to the vital question of water
d03/d03-117/d03-117-02.png,supply . The pools are probably natural springs
d03/d03-117/d03-117-03.png,enlarged to become reservoirs or cisterns in
d03/d03-117/d03-117-04.png,the rock . King Mesha of Moab boasts of their
d03/d03-117/d03-117-05.png,"construction in lines 9 , 23-25 of the Moabite Stone ,"
d03/d03-117/d03-117-06.png,which read : And I built Baal-meon and made
d03/d03-117/d03-117-07.png,in it the reservoir ... and I made both the
d03/d03-117/d03-117-08.png,reservoirs for water inside the town .
d04/d04-005/d04-005-00.png,"According to the legend , Solomon had asked the"
d04/d04-005/d04-005-01.png,"Prince of the Demons , "" Ashmodeus "" to bring him"
d04/d04-005/d04-005-02.png,the Shamir and Ashmodeus told him that the
d04/d04-005/d04-005-03.png,"Shamir had not been placed under his charge , as"
d04/d04-005/d04-005-04.png,there is no Shamir in Gehenna ( Hell ) . An eagle
d04/d04-005/d04-005-05.png,"brought the Shamir to Solomon from Eden ,"
d04/d04-005/d04-005-06.png,"the Paradise , the only place where the Shamir"
d04/d04-008/d04-008-00.png,The Talmud describes that the Shamir lives in
d04/d04-008/d04-008-01.png,"a sanctuary , and only some rare birds know"
d04/d04-008/d04-008-02.png,"the existence of it . These birds are , the Cherubim"
d04/d04-008/d04-008-03.png,and the Seraphim . We are also told that the Shamir
d04/d04-008/d04-008-04.png,"is the stylus used by Moses , and this stylus is described"
d04/d04-008/d04-008-05.png,as a very precious diamond-stone and very adamant .
d04/d04-012/d04-012-00.png,The word Shamir was used as a
d04/d04-012/d04-012-01.png,personal name ( Git. 68a ) . The Hebrew
d04/d04-012/d04-012-02.png,"word "" SHAMIR "" means guarded or preser-"
d04/d04-012/d04-012-03.png,"ved . Therefore , the real man , who"
d04/d04-012/d04-012-04.png,"regards himself as insignificant , as the"
d04/d04-012/d04-012-05.png,"prayer says : "" What am I ? A worm "" , he"
d04/d04-012/d04-012-06.png,is the Shamir and such a man fulfils
d04/d04-012/d04-012-07.png,"the Shmah , loves the Lord God with"
d04/d04-012/d04-012-08.png,"all his heart , and with all his soul and"
d04/d04-012/d04-012-09.png,with all his might and studies the
d04/d04-016/d04-016-00.png,"This man is the worm , the creature that"
d04/d04-016/d04-016-01.png,cuts and polishes Altar-Stones . Such
d04/d04-016/d04-016-02.png,a man is the Shamir that guards him-
d04/d04-016/d04-016-03.png,self against all the irrelevant pleasures .
d04/d04-016/d04-016-04.png,Such a Shamir possesses the real acid
d04/d04-016/d04-016-05.png,"to mould our character , to melt our"
d04/d04-016/d04-016-06.png,heart of stone . This Shamir helps
d04/d04-016/d04-016-07.png,us earthly creatures to build an Altar
d04/d04-016/d04-016-08.png,for God to come nearer to God .
d04/d04-021/d04-021-00.png,The action of the Shamir writes books and their
d04/d04-021/d04-021-01.png,books are readable . This Shamir is indeed a rare
d04/d04-021/d04-021-02.png,"diamond that incises the hardest rock , the hardest"
d04/d04-021/d04-021-03.png,facts . And these creatures existed from the
d04/d04-021/d04-021-04.png,"beginning . It is "" the stone , which the builders"
d04/d04-021/d04-021-05.png,"refused , but it is to become the head-stone"
d04/d04-021/d04-021-06.png,"of the corner "" . ( Ps. 118 , 22 . ) And the stone shall"
d04/d04-028/d04-028-00.png,""" For the stone shall cry out of the wall "" , like"
d04/d04-028/d04-028-01.png,"Baalam's ass , "" and the purlin of timber shall"
d04/d04-028/d04-028-02.png,"creak in answer "" "" if the roof of our security is"
d04/d04-028/d04-028-03.png,"crushing our soul "" ( see Hab. 2 , 10-11 ) . And it is"
d04/d04-028/d04-028-04.png,"through the Shamir : "" That the earth shall be"
d04/d04-028/d04-028-05.png,filled with the knowledge of the Glory of the
d04/d04-028/d04-028-06.png,"Lord , as the waters cover the sea . "" ( Hab. 2 , 14 . )"
d04/d04-032/d04-032-00.png,"The Shamir's daily life writes the Decalogue ,"
d04/d04-032/d04-032-01.png,"which is written on two plates , the hard facts"
d04/d04-032/d04-032-02.png,"of life , and all facts are "" one "" . We have all"
d04/d04-032/d04-032-03.png,come across human Shamirs and they leave
d04/d04-032/d04-032-04.png,a deep impression on our feelings and senses .
d04/d04-032/d04-032-05.png,They make us the Altar for God to emit
d04/d04-032/d04-032-06.png,the Light which can be read in every
d04/d04-032/d04-032-07.png,"language . The Shamir is the "" seventh "" and"
d04/d04-032/d04-032-08.png,"most important creature , that was created on"
d04/d04-032/d04-032-09.png,"the eve of the Sabbath , to bring the"
d04/d04-032/d04-032-10.png,"Sabbath , real peace to the whole world ."
d04/d04-037/d04-037-00.png,"Then the whole earth will be His Altar . "" And it"
d04/d04-037/d04-037-01.png,"shall come to pass , if 1ye shall 1hearken"
d04/d04-037/d04-037-02.png,"diligently unto my commandments , which I command"
d04/d04-037/d04-037-03.png,"you this day , to love the Lord your God , and to"
d04/d04-037/d04-037-04.png,serve Him with all your heart and with all
d04/d04-037/d04-037-05.png,"your soul . "" This may seem very good , but there"
d04/d04-047/d04-047-00.png,Under such conditions without putting your
d04/d04-047/d04-047-01.png,mind together we cannot solve the further
d04/d04-047/d04-047-02.png,"summons of destiny , to solve the economic"
d04/d04-047/d04-047-03.png,problems . Hence says Rabbi Simeon ben
d04/d04-047/d04-047-04.png,"Jochai ( Tanis 6a ) "" if Israel does not fulfil"
d04/d04-047/d04-047-05.png,"the wish of the Lord , failing to serve the"
d04/d04-047/d04-047-06.png,"Lord God with all their visionary power ,"
d04/d04-047/d04-047-07.png,the work will have to be done by each
d04/d04-050/d04-050-00.png,"They will not work in union . If physical power , spiritual power"
d04/d04-050/d04-050-01.png,"and visionary power is not united , man will remain in his heart"
d04/d04-050/d04-050-02.png,selfish and think only of one's personal advantage to
d04/d04-050/d04-050-03.png,"gratify selfish aims , then each man will gather-in"
d04/d04-050/d04-050-04.png,"for himself only , instead of all to help to gather your"
d04/d04-053/d04-053-00.png,Freedom from want cannot be fulfilled nor
d04/d04-053/d04-053-01.png,"freedom from fear , fear of starvation in the"
d04/d04-053/d04-053-02.png,midst of plenty . Help will not be easily forth-
d04/d04-053/d04-053-03.png,coming for the people in need . They will
d04/d04-053/d04-053-04.png,think of the animals first ( which is of course
d04/d04-053/d04-053-05.png,our duty ) . Of course the individual will
d04/d04-053/d04-053-06.png,"eat and be full but : "" Take heed to yourself ,"
d04/d04-053/d04-053-07.png,"that your heart be not deceived , and 1ye turn"
d04/d04-053/d04-053-08.png,"aside , and serve other gods , and worship them "" ,"
d04/d04-053/d04-053-09.png,"the yourself is thy greatest enemy , the self-"
d04/d04-058/d04-058-00.png,And you serve Mammon and God . And you cannot serve
d04/d04-058/d04-058-01.png,"two masters , and you worship self-interest , isolating"
d04/d04-058/d04-058-02.png,"yourself , under such conditions the goods are your gods ."
d04/d04-058/d04-058-03.png,""" And then the Lord's wrath be kindled against you , and he"
d04/d04-058/d04-058-04.png,"shut up the heavens , that there is no rain , and that the land"
d04/d04-058/d04-058-05.png,yield not her fruit and lest 1ye perish quickly from off the
d04/d04-058/d04-058-06.png,"good land which the Lord 1giveth you . """
d04/d04-062/d04-062-00.png,For without the vision to serve the Lord your God with all
d04/d04-062/d04-062-01.png,your heart and with all your soul and with all your might
d04/d04-062/d04-062-02.png,"the problem of life cannot be solved . "" Therefore shall 1ye lay"
d04/d04-062/d04-062-03.png,"up these my words in your heart and in your soul . "" The text"
d04/d04-062/d04-062-04.png,"adds and in your soul , searching your soul ."
d04/d04-066/d04-066-00.png,And the sequence in the text is different than
d04/d04-066/d04-066-01.png,"in the first part of the Shmah , we have first "" and"
d04/d04-066/d04-066-02.png,"to bind them for a sign upon your hand , that"
d04/d04-066/d04-066-03.png,"they may be as frontlets between your eyes . "" First to"
d04/d04-066/d04-066-04.png,"bind them to have the vision and then "" And 1ye"
d04/d04-066/d04-066-05.png,"shall teach them to your children . "" And as we have go-"
d04/d04-066/d04-066-06.png,"ne through the mill , we need not teach them"
d04/d04-066/d04-066-07.png,to the children any more diligently and the
d04/d04-066/d04-066-08.png,children will grasp now what will befall
d04/d04-066/d04-066-09.png,them without visionary power .
d04/d04-071/d04-071-00.png,And we will nail the Divine Law on the
d04/d04-071/d04-071-01.png,door posts of the house and upon the gates .
d04/d04-071/d04-071-02.png,""" That your days may be multiplied and the"
d04/d04-071/d04-071-03.png,"days of your children in the land , which"
d04/d04-071/d04-071-04.png,"the Lord swear unto your father to give them ,"
d04/d04-071/d04-071-05.png,"as days of HEAVEN ON EARTH "" That"
d04/d04-071/d04-071-06.png,means the Kingdom of Messianic Righteousness
d04/d04-075/d04-075-00.png,"The Messusah , which is nailed on the doorposts"
d04/d04-075/d04-075-01.png,contains those two lessons . The third lesson
d04/d04-075/d04-075-02.png,"of the Shmah ( Numbers 15 , 37-41 ) is"
d04/d04-075/d04-075-03.png,"called "" the going-out of the land of"
d04/d04-075/d04-075-04.png,"Egypt "" . It starts with the story of the fringes"
d04/d04-075/d04-075-05.png,"the "" tsitsits "" . This lesson used to be read"
d04/d04-075/d04-075-06.png,only in the morning . And the Talmud tells a
d04/d04-075/d04-075-07.png,"story , which is also in the Hagadah that"
d04/d04-075/d04-075-08.png,"Rabbi Eleasar ben Assarja said , "" I am"
d04/d04-075/d04-075-09.png,nearly seventy and I had not succeeded that
d04/d04-081/d04-081-00.png,"Ben Zoma said : "" The days of 1thy life"
d04/d04-081/d04-081-01.png,means in the day-time ; all the days of
d04/d04-081/d04-081-02.png,"1thy life means even at night-time . """
d04/d04-081/d04-081-03.png,( Berochoth . ) And the Rabbis thought
d04/d04-081/d04-081-04.png,it important that when we read the
d04/d04-081/d04-081-05.png,"Shmah "" to be willing to hear , "" we"
d04/d04-081/d04-081-06.png,should remember the Great
d04/d04-081/d04-081-07.png,Deliverance : Passover and its connection
d04/d04-081/d04-081-08.png,with the fringes ( the tsitsits ) .
d04/d04-086/d04-086-00.png,And the tsitsits had a message sealed inside the knots
d04/d04-086/d04-086-01.png,just as there is a message sealed in the four emblems which
d04/d04-086/d04-086-02.png,"are used on Passover , to depict the "" time of our freedom "" ."
d04/d04-086/d04-086-03.png,And they are ( 1 ) Matzo ; ( 2 ) Bitter Herbs ; ( 3 ) Salt-water and
d04/d04-086/d04-086-04.png,Charauses ( a kind of fruit mixture in likeness of the
d04/d04-086/d04-086-05.png,appearance of mortar ) ; and ( 4 ) an attitude to lean
d04/d04-089/d04-089-00.png,"( 1 ) Matzos is deficient bread , ( LECHEM ANJO in Hebrew ) ,"
d04/d04-089/d04-089-01.png,"so are we deficient without spiritual knowledge , and to"
d04/d04-089/d04-089-02.png,cure our mental incapacity we should be willing
d04/d04-089/d04-089-03.png,to learn . Education is always the most important task .
d04/d04-089/d04-089-04.png,Education gives : Freedom of Speech . ( 2 ) Bitter Herbs
d04/d04-089/d04-089-05.png,symbolises the bitterness that is hurled against us .
d04/d04-089/d04-089-06.png,"We eat it . We accept it , to show we have self-control"
d04/d04-089/d04-089-07.png,and that God dwells within us .
d04/d04-096/d04-096-00.png,Self-control gives us : Freedom to worship God . ( 3 ) Salt Water and Charauses :
d04/d04-096/d04-096-01.png,the salt-water at the Seder-Table represents the Covenant of the Torah
d04/d04-096/d04-096-02.png,"( MELACH BRITH ELOHECHO in Hebrew , Salt is the covenant of 1thy God ,"
d04/d04-096/d04-096-03.png,"Levit. 2 , 13 . ) Salt preserves and we should have this salt in"
d04/d04-096/d04-096-04.png,ourselves and have peace with one-another . And the sweet
d04/d04-096/d04-096-05.png,"Mortar ( the CHARAUSES in Hebrew ) that binds all the "" hard-"
d04/d04-096/d04-096-06.png,"facts "" together and explains them , represents the Oral"
d04/d04-101/d04-101-00.png,"We dip into both , at the Seder . And we want to understand"
d04/d04-101/d04-101-01.png,"more of the Torah and the Oral Tradition , our inheritance ."
d04/d04-101/d04-101-02.png,"Living the life of the Torah ( "" dipping-in "" ) makes us"
d04/d04-101/d04-101-03.png,"meek : "" But the meek shall inherit the earth ; and shall"
d04/d04-101/d04-101-04.png,"delight themselves in the abundance of Peace "" ( Psalm 37 ,"
d04/d04-101/d04-101-05.png,11 ) . That gives us freedom from want .
d04/d04-111/d04-111-00.png,( 1 ) Matzo represents Peshat ; ( 2 ) Moraur
d04/d04-111/d04-111-01.png,represents Remez ; ( 3 ) Dipping-in represents
d04/d04-111/d04-111-02.png,Derush ; ( 4 ) Leaning-back represents Saud .
d04/d04-111/d04-111-03.png,( This is the PARDUS . ) Matzo represents
d04/d04-111/d04-111-04.png,the literal meaning of Pesach which
d04/d04-111/d04-111-05.png,is called : The Feast of Matzos . The
d04/d04-111/d04-111-06.png,Bitter-Herbs represent the spiritual
d04/d04-111/d04-111-07.png,"principle and this gives us "" a wink "" ( Remez )"
d04/d04-111/d04-111-08.png,how to live and accept all the bitterness
d04/d04-111/d04-111-09.png,that is hurled against us . The Salt-water
d04/d04-111/d04-111-10.png,and the sweet Mortar in which we dip-in represents
d04/d04-111/d04-111-11.png,the richness of the Law and that we should
d04/d04-117/d04-117-00.png,Leaning back carries the concealed message . And we
d04/d04-117/d04-117-01.png,"start the Seder showing the Matzos , that they rep-"
d04/d04-117/d04-117-02.png,"resent the "" Bread of Poverty "" which our fore-fathers"
d04/d04-117/d04-117-03.png,"were eating in Mitzrajim , to show they were willing to learn ;"
d04/d04-117/d04-117-04.png,and we invite anybody who wishes to partake in our
d04/d04-117/d04-117-05.png,"discussions , saying : "" Anybody who is hungry , let him come"
d04/d04-117/d04-117-06.png,"and eat , Anybody who is thirsty , let him come and"
d04/d04-121/d04-121-00.png,And we want all to eat and drink His Great Philosophy of the
d04/d04-121/d04-121-01.png,"four ways of Israel's redemption . Hence "" four questions "" , which are"
d04/d04-121/d04-121-02.png,really interrogations to examine into the principles of the four re-
d04/d04-121/d04-121-03.png,"demptions are asked at the Seder-evening about these "" four"
d04/d04-121/d04-121-04.png,"symbols "" ( the MANISHTANO ) . And the person who asks these"
d04/d04-121/d04-121-05.png,questions is seeking the opinion of the one who is
d04/d04-125/d04-125-00.png,"And we answer , that the Lord our God gave us "" four freedoms """
d04/d04-125/d04-125-01.png,without which Society cannot make progress . And we drink
d04/d04-125/d04-125-02.png,""" four cups "" to thank the Lord our God for the "" four"
d04/d04-125/d04-125-03.png,"freedoms "" which are Divine . There are four ways of"
d04/d04-125/d04-125-04.png,redemption : ( 1 ) I will bring you out from under the
d04/d04-125/d04-125-05.png,burdens of Egypt . ( 2 ) I will rid you of their bondage .
d04/d04-131/d04-131-00.png,( 3 ) I will redeem you . ( 4 ) I will take you to me for a
d04/d04-131/d04-131-01.png,people . ( 1 ) I will bring you out from under the
d04/d04-131/d04-131-02.png,burdens of Egypt : How was it that Israel was
d04/d04-131/d04-131-03.png,brought out from under the burdens of Egypt ?
