file_name,text
m01/m01-115/m01-115-02.png,"Thetans like the plague , for they must not"
m01/m01-115/m01-115-03.png,"find us out ! Second , to tread pretty warily"
m01/m01-115/m01-115-04.png,"among our own people , finding out just how"
m01/m01-115/m01-115-05.png,much freedom we can take with safety .
m01/m01-115/m01-115-06.png,"And third , to study these damned Thetans ."
m01/m01-115/m01-115-07.png,We must learn all we can about
m01/m01-121/m01-121-00.png,There is just a hope that we may uncover
m01/m01-121/m01-121-01.png,"some weakness , and find a way of fighting"
m01/m01-121/m01-121-02.png,"back at them . "" Heather agreed , and suggested"
m01/m01-121/m01-121-03.png,that they use Dan as a specimen demonstra-
m01/m01-121/m01-121-04.png,ting how the Thetan machinations had been
m01/m01-121/m01-121-05.png,working out . It occurred to Steve that this may
m01/m01-121/m01-121-06.png,not have been entirely an objective suggestion
m01/m01-121/m01-121-07.png,on her part ; but he thought it a good idea
m01/m01-125/m01-125-00.png,So they proceeded to see if the coast
m01/m01-125/m01-125-01.png,was clear . The street was quiet and
m01/m01-125/m01-125-02.png,"deserted , and there were neither sight"
m01/m01-125/m01-125-03.png,nor sound of flying saucers . So they
m01/m01-125/m01-125-04.png,ventured forth and made their way on
m01/m01-125/m01-125-05.png,foot to Dan's house . Dan came
m01/m01-125/m01-125-06.png,to the door at their ring but neglected
m01/m01-125/m01-125-07.png,to offer any greeting . He was deeply
m01/m01-125/m01-125-08.png,"preoccupied , and it seemed that the"
m01/m01-125/m01-125-09.png,ringing of a doorbell was to him
m01/m01-125/m01-125-10.png,a new and strange phenomenon .
m01/m01-131/m01-131-00.png,"When he finally beckoned to them to enter , the action"
m01/m01-131/m01-131-01.png,gave the impression of having been thought out and
m01/m01-131/m01-131-02.png,"decided upon . Inside they sat down unbidden , while"
m01/m01-131/m01-131-03.png,Dan paced the floor . He seemed completely unaware
m01/m01-131/m01-131-04.png,"of their presence . They just stared at him , turning"
m01/m01-131/m01-131-05.png,their heads like tennis spectators as he walked up and
m01/m01-136/m01-136-00.png,His whole attitude was a mixture of
m01/m01-136/m01-136-01.png,impatience pending an awaited
m01/m01-136/m01-136-02.png,communication and of a vague
m01/m01-136/m01-136-03.png,perplexity respecting his surroundings
m01/m01-136/m01-136-04.png,and the purpose he was to serve .
m01/m01-136/m01-136-05.png,"Finally , being so obviously on their own ,"
m01/m01-136/m01-136-06.png,Heather and Steve tried to make themselves
m01/m01-136/m01-136-07.png,at home . Steve switched on Dan's
m01/m01-136/m01-136-08.png,"powerful , world-wide radio and systematically"
m01/m01-136/m01-136-09.png,turned the tuning knob through all the
m01/m01-136/m01-136-10.png,tuning points of the world's great radio
m01/m01-149/m01-149-00.png,"They followed him to a city bus stop on Carling Avenue , where"
m01/m01-149/m01-149-01.png,he waited . The bus stop was a deserted island on an empty street .
m01/m01-149/m01-149-02.png,"But not for long , for soon pedestrians and cars flocked upon"
m01/m01-149/m01-149-03.png,the Avenue from its many tributary streets . It might have
m01/m01-149/m01-149-04.png,"been a normal business-day bustle , except for two anomalies ."
m01/m01-149/m01-149-05.png,"First , it was Sunday morning ; and , second , everyone"
m01/m01-149/m01-149-06.png,"walked , or drove , or waited as a person possessed of"
m01/m01-149/m01-149-07.png,a single all-exclusive purpose .
m01/m01-160/m01-160-00.png,After a long wait a bus appeared and they
m01/m01-160/m01-160-01.png,"followed the beaming Dan aboard , taking"
m01/m01-160/m01-160-02.png,seats some rows behind him . Steve was
m01/m01-160/m01-160-03.png,"beginning to find the stereotyped , flattish , happy"
m01/m01-160/m01-160-04.png,faces very disconcerting ; and looking at
m01/m01-160/m01-160-05.png,Heather he found a welcome relief in her
m01/m01-160/m01-160-06.png,relatively long doleful one
m02/m02-048/m02-048-00.png,Then he would go back to Plato for a final spell of
m02/m02-048/m02-048-01.png,real days and would return to New York in late
m02/m02-048/m02-048-02.png,January or early February . Angelina might be a
m02/m02-048/m02-048-03.png,little sorry if we were not back for Christmas
m02/m02-048/m02-048-04.png,"as arranged , but he consoled himself by"
m02/m02-048/m02-048-05.png,thinking that he and Angelina would have
m02/m02-048/m02-048-06.png,plenty of time together in the future . And
m02/m02-048/m02-048-07.png,"Heaven alone knew when , if ever , he would be"
m02/m02-048/m02-048-08.png,"back on Moon again , and able to do"
m02/m02-048/m02-048-09.png,research at first hand into matters on which
m02/m02-048/m02-048-10.png,"the future of everyone , including Angelina , depended ..."
m02/m02-052/m02-052-00.png,The recovery of his balance was due to the
m02/m02-052/m02-052-01.png,"fact that he was living , virtually without"
m02/m02-052/m02-052-02.png,"expenses , with the people to whom Moke had"
m02/m02-052/m02-052-03.png,sent him : little people who regarded him as
m02/m02-052/m02-052-04.png,lucky to have descended from such economic altitudes .
m02/m02-052/m02-052-05.png,Tom Dreyfus had a job on the machines in the Secretariat
m02/m02-052/m02-052-06.png,( Stamp Department ) while Sally sulked at home .
m02/m02-055/m02-055-00.png,"They had been married for six years , but the"
m02/m02-055/m02-055-01.png,"salary raise , on the expectation of which they"
m02/m02-055/m02-055-02.png,"had done so , had not materialised . "" Do you"
m02/m02-055/m02-055-03.png,"know , I had to send back our bedroom"
m02/m02-055/m02-055-04.png,"furniture in the second year , "" she moaned . She"
m02/m02-055/m02-055-05.png,"had contacts in political circles , a school-"
m02/m02-055/m02-055-06.png,"friend of hers having married Lester Peron ,"
m02/m02-055/m02-055-07.png,a Mocrat Senator with a seat on the
m02/m02-055/m02-055-08.png,( literally ) all-powerful Rocket Release
m02/m02-059/m02-059-00.png,"Sometimes she took Harry around with her , but"
m02/m02-059/m02-059-01.png,"never her husband , a fact he accepted as inevitable . "" I guess"
m02/m02-059/m02-059-02.png,"Sally made a mistake about me , "" he said one"
m02/m02-059/m02-059-03.png,"evening , when he had been left to cook his own meal ."
m02/m02-059/m02-059-04.png,"All Sally's relations were 4makrodeb now , but Tom"
m02/m02-059/m02-059-05.png,"was a Static Mib , the middle-income-bracket equivalent"
m02/m02-066/m02-066-00.png,"All Aristotle was excited at the time , not by the prospect of the"
m02/m02-066/m02-066-01.png,"U.S. President's visit , but by a great storm in the photo-"
m02/m02-066/m02-066-02.png,sphere of the sun . A matter which on Earth would hardly
m02/m02-066/m02-066-03.png,penetrate beyond the minds of astronomers was of general
m02/m02-066/m02-066-04.png,"interest to the Mos , doubtless because their habitat is"
m02/m02-066/m02-066-05.png,not submerged beneath a deep natural atmosphere .
m02/m02-069/m02-069-00.png,One wondered if this greater awareness of the physical cosmos might
m02/m02-069/m02-069-01.png,"with time instil the reverence which , on Earth , nature inspires ,"
m02/m02-069/m02-069-02.png,especially when one reflected that the rockets over which Mr. Peron's
m02/m02-069/m02-069-03.png,Board presided had it in their power permanently to warp the
m02/m02-069/m02-069-04.png,"solar system . True enough , such ultimate weapons had not been"
m02/m02-069/m02-069-05.png,"used in the last few wars , but it seemed very probable"
m02/m02-069/m02-069-06.png,"that they would be in the next one , Moon and her"
m02/m02-069/m02-069-07.png,allies being more inferior than formerly to W.C.U. in the
m02/m02-069/m02-069-08.png,weapons pronounced conventional .
m02/m02-072/m02-072-00.png,Lester was not home yet from his formidable
m02/m02-072/m02-072-01.png,"duties and his wife , in the manner of middle-brow"
m02/m02-072/m02-072-02.png,"wives , romanced about him in his absence . "" Lester was a"
m02/m02-072/m02-072-03.png,"country lawyer , and we were very small 4microdebs , weren't we ,"
m02/m02-072/m02-072-04.png,"Sally "" - here she had dropped her voice in homage to the"
m02/m02-072/m02-072-05.png,"economic system : that was reverenced - "" when he thought"
m02/m02-072/m02-072-06.png,we might get GO a bit better if he entered politics .
m02/m02-075/m02-075-00.png,Know how he did it ? He 's clever on
m02/m02-075/m02-075-01.png,the mouth-organ . So when he visited some
m02/m02-075/m02-075-02.png,craterlet on Face ( ours is an agricultural
m02/m02-075/m02-075-03.png,"Back-Face area ) the cry would go up ,"
m02/m02-075/m02-075-04.png,as soon as he had spoken a few
m02/m02-075/m02-075-05.png,sentences of his speech : ' Cut the
m02/m02-075/m02-075-06.png,"politics , Lester , give us something on"
m02/m02-080/m02-080-01.png,"That 's how he got the votes , that 's how"
m02/m02-080/m02-080-02.png,we came through to 4makrodeb status and
m02/m02-080/m02-080-03.png,"got all these lovely things "" - she waved a"
m02/m02-080/m02-080-04.png,"plump hand towards her grand pianos , etc :"
m02/m02-080/m02-080-05.png,"at the same time a door banged - "" but don't"
m02/m02-080/m02-080-06.png,"say a word about it , Lester wants his"
m02/m02-080/m02-080-07.png,mouth-organ to be forgotten now . The time
m02/m02-080/m02-080-08.png,has come for him to be taken seriously
m02/m02-083/m02-083-00.png,"Peron entered , a large man , who had once been"
m02/m02-083/m02-083-01.png,"handsome but was now seedy-looking , a sufferer"
m02/m02-083/m02-083-02.png,from stomach-ulcers . In the Back-Face tradition he
m02/m02-083/m02-083-03.png,"wore , and kept on indoors , a fifty gallon hat . Harry was"
m02/m02-083/m02-083-04.png,"prepared for something unpleasant , for this was"
m02/m02-083/m02-083-05.png,the Senator who had annoyed the United States
m02/m02-083/m02-083-06.png,by bragging how he had once won a trick from
m02/m02-083/m02-083-07.png,W.C.U. by threatening to loose off one of his
m02/m02-083/m02-083-08.png,rockets ( an admission which would scarcely help
m02/m02-083/m02-083-09.png,"bluff to succeed the next time ) and , lately , by"
m02/m02-083/m02-083-10.png,saying that if Mo land-troops had to come to the aid
m02/m02-083/m02-083-11.png,"of the O.G.O. contingent in the Panama region ,"
m02/m02-087/m02-087-00.png,But privately he turned out to be as friendly as
m02/m02-087/m02-087-01.png,"Mr. Wise the tube manufacturer , to have the same adolescent"
m02/m02-087/m02-087-02.png,"openness and freshness , though perhaps not the same"
m02/m02-087/m02-087-03.png,maturity . One remembered that he was a lawyer
m02/m02-087/m02-087-04.png,"by training , and suspected that the points he made"
m02/m02-087/m02-087-05.png,so sharply in international politics were as abstract
m02/m02-087/m02-087-06.png,to him as those a lawyer makes in a court
m02/m02-090/m02-090-00.png,"The motive would be the same in both cases , to"
m02/m02-090/m02-090-01.png,"serve this home of his , in which his heart lay ."
m02/m02-090/m02-090-02.png,Here the rocket man's charm was disarming . Yet
m02/m02-090/m02-090-03.png,"when the time came to leave , Harry felt as de-"
m02/m02-090/m02-090-04.png,"pressed as when he left Mrs. Halliday's office ,"
m02/m02-090/m02-090-05.png,exactly a month ago . If even Mo statesmen only
m02/m02-090/m02-090-06.png,did what they had to do to get GO on an expan-
m02/m02-090/m02-090-07.png,"ding scale , and left the sum-total of their actions ,"
m02/m02-090/m02-090-08.png,"and their lunar and earthly repercussions , to luck"
m02/m02-090/m02-090-09.png,"( or to Moke ) , there was a vacuum where there should"
m02/m02-090/m02-090-10.png,"be a centre of trust , responsible for the maintenance"
m02/m02-095/m02-095-00.png,The political life of Aristotle looked more and more
m02/m02-095/m02-095-01.png,like a masquerade of business interests in dis-
m02/m02-095/m02-095-02.png,"guise which , far from attracting the allegiance"
m02/m02-095/m02-095-03.png,"of free men everywhere , could only repel them ."
m02/m02-095/m02-095-04.png,Then what of the cultural life ? Did this per-
m02/m02-095/m02-095-05.png,haps nurture a genuinely civilizing impulse
m02/m02-095/m02-095-06.png,which might in time become social fact
m02/m02-095/m02-095-07.png,and counteract the obsession with economics
m02/m02-095/m02-095-08.png,which had grown up during the Moon's
m02/m02-102/m02-102-00.png,At the centre of each circle stood personnel
m02/m02-102/m02-102-01.png,"managers of corporations , together with professors"
m02/m02-102/m02-102-02.png,and their filing clerks . The students had
m02/m02-102/m02-102-03.png,bought their college education forward and
m02/m02-102/m02-102-04.png,were now being bought forward in their
m02/m02-102/m02-102-05.png,turn . By comparing personal appearances
m02/m02-102/m02-102-06.png,"with university records , the agents of the"
m02/m02-102/m02-102-07.png,businesses would pick on young men
m02/m02-102/m02-102-08.png,"and women who interested them , and contracts"
m02/m02-102/m02-102-09.png,would be initialled at the end of
m02/m02-106/m02-106-00.png,But since starting salaries would depend on grade A
m02/m02-106/m02-106-01.png,"or B in the finals next May , and since mating"
m02/m02-106/m02-106-02.png,"prospects would depend upon salaries , scholarship for"
m02/m02-106/m02-106-03.png,these fine young people was closely geared to
m02/m02-106/m02-106-04.png,"economic and biological ends which , essentially ,"
m02/m02-106/m02-106-05.png,"were really means . So , seeing them revolve in"
m02/m02-106/m02-106-06.png,"circles , Harry had the feeling that Moke ( or what"
m02/m02-106/m02-106-07.png,"Moke consciously or unconsciously symbolised , any-"
m02/m02-106/m02-106-08.png,way in Harry's mind ) had these splendid young
m02/m02-106/m02-106-09.png,"people by the short hairs , and was diverting them ..."
m02/m02-109/m02-109-00.png,"Stepping out in their white shorts , they looked glad enough"
m02/m02-109/m02-109-01.png,"to be diverted , however , with the single exception of one"
m02/m02-109/m02-109-02.png,worried little man-student who kept getting out of
m02/m02-109/m02-109-03.png,step . He looked as if nothing Moke and his
m02/m02-109/m02-109-04.png,minions could do to him would ever make him
m02/m02-109/m02-109-05.png,GO ; but the reason probably lay in elementary
m02/m02-109/m02-109-06.png,neurosis and not in some eruption from those
m02/m02-109/m02-109-07.png,deeper layers in the human psyche which are
m02/m02-112/m02-112-00.png,"So once again the metaphysics were depressing ,"
m02/m02-112/m02-112-01.png,and in absolute contrast to the physical display .
m02/m02-112/m02-112-02.png,"Mos have an un-American love of parades , and"
m02/m02-112/m02-112-03.png,"these young ones , on parade for jobs which they"
m02/m02-112/m02-112-04.png,"had to get to pay off their college bills , were naturally"
m02/m02-112/m02-112-05.png,putting their best foot forward .
m03/m03-006/m03-006-00.png,"' Something 's up , ' said Lord Undertone ,"
m03/m03-006/m03-006-01.png,carefully casual . ' The servants are all on
m03/m03-006/m03-006-02.png,edge ... did you notice ? And the mules
m03/m03-006/m03-006-03.png,didn't seem to want to get off the raft . '
m03/m03-006/m03-006-04.png,He peered as it were into the dark secrets
m03/m03-006/m03-006-05.png,of the jungle . ' Think there 's Indians
m03/m03-006/m03-006-06.png,about ? ' It was most certainly an eerie
m03/m03-006/m03-006-07.png,"night , exceptionally brilliant and strange ,"
m03/m03-006/m03-006-08.png,"for in the proximity of the mountains ,"
m03/m03-006/m03-006-09.png,"whose presence I could almost smell ,"
m03/m03-013/m03-013-00.png,"' Impressive , ' Lord Undertone said , gazing reverently"
m03/m03-013/m03-013-01.png,on the cosmic handiwork . ' All those stars . But I 'm
m03/m03-013/m03-013-02.png,"a bit earthbound tonight , Trout . I 've got a queer"
m03/m03-013/m03-013-03.png,"feeling , like I always get when something"
m03/m03-013/m03-013-04.png,sensational 's going to happen . There 's things lurking
m03/m03-013/m03-013-05.png,"if you ask me . Might be jaguar , might be ..."
m03/m03-020/m03-020-00.png,"Hope I die kind of composed , Trout . I mean you can't"
m03/m03-020/m03-020-01.png,"imagine the Christian martyrs twisting and shrieking ,"
m03/m03-020/m03-020-02.png,"no matter how bad it felt , the fire you know , or a"
m03/m03-020/m03-020-03.png,"lion munching , or arrows where it hurts most . Or"
m03/m03-020/m03-020-04.png,can you . Look over there . ' He pointed to the
m03/m03-020/m03-020-05.png,shadows beyond the river . ' Something moved . '
m03/m03-033/m03-033-00.png,"' Bottle-Foot , my lord . ' ' Bottle-Foot ? ' His lordship"
m03/m03-033/m03-033-01.png,may have thought I had become unbalanced
m03/m03-033/m03-033-02.png,through fear . ' A character Mr Gilberto mentioned
m03/m03-033/m03-033-03.png,"to other day , my lord . A being of whom"
m03/m03-033/m03-033-04.png,the forest Indians are said to be mortally
m03/m03-033/m03-033-05.png,"afraid , with a hoof shaped like the heel"
m03/m03-033/m03-033-06.png,of a bottle . If your lordship will excuse me
m03/m03-062/m03-062-00.png,"Small , repulsive creatures they were ,"
m03/m03-062/m03-062-01.png,"with black , matted hair and a striking"
m03/m03-062/m03-062-02.png,resemblance to the shrunk heads we had
m03/m03-062/m03-062-03.png,gazed at recently ; and I have no
m03/m03-062/m03-062-04.png,hesitation in saying that they would have
m03/m03-062/m03-062-05.png,made an end of us but for an intervention
m03/m03-062/m03-062-06.png,"so unexpected , so unusual , that only the"
m03/m03-062/m03-062-07.png,necessity of rounding my narrative
m03/m03-062/m03-062-08.png,compels me to mention it .
m03/m03-095/m03-095-00.png,I had a distinct impression that the
m03/m03-095/m03-095-01.png,hut had recently been cleaned and
m03/m03-095/m03-095-02.png,prepared for visitors . Mrs Caine said
m03/m03-095/m03-095-03.png,we were to go no further unless and
m03/m03-095/m03-095-04.png,"until we were sent for , confirming"
m03/m03-095/m03-095-05.png,another impression that became more
m03/m03-095/m03-095-06.png,"and more definite , namely , that"
m03/m03-095/m03-095-07.png,she was in touch with an invi-
m03/m03-095/m03-095-08.png,sible source of authority .
m03/m03-110/m03-110-00.png,"Sally and of course Mrs Septimus , for surely"
m03/m03-110/m03-110-01.png,Mr Septimus stood in the same case as
m03/m03-110/m03-110-02.png,myself ? But was it so ? I allowed myself
m03/m03-110/m03-110-03.png,"to entertain for an instant the idea , the"
m03/m03-110/m03-110-04.png,"strange , the unwelcome , the almost"
m03/m03-110/m03-110-05.png,"inconceivable idea , that Ariadne's arrival"
m03/m03-110/m03-110-06.png,would be inopportune ; and with the idea came
m03/m03-110/m03-110-07.png,"a somewhat vulgar impulse , which I refused ,"
m03/m03-110/m03-110-08.png,"to watch Mr Septimus more closely , Mrs"
m03/m03-110/m03-110-09.png,Caine too and Mr Gilberto who would ...
m03/m03-114/m03-114-00.png,But all three were to the casual
m03/m03-114/m03-114-01.png,observation I permitted myself unruffled ;
m03/m03-114/m03-114-02.png,Mr Septimus reserved and certainly very
m03/m03-114/m03-114-03.png,"thoughtful , but that was his habit . Indeed"
m03/m03-114/m03-114-04.png,we were all invaded by a most tranquil
m03/m03-114/m03-114-05.png,"mood . Even the Indian servants relaxed , knowing ,"
m03/m03-114/m03-114-06.png,"so Mr Gilberto told us , that the wild and"
m03/m03-114/m03-114-07.png,savage tribes never approached this region : at
m03/m03-114/m03-114-08.png,"any rate they remained with us , perhaps"
m03/m03-114/m03-114-09.png,"for such protection as our presence , or Mrs"
m03/m03-118/m03-118-00.png,But after what Mrs Caine had said it was never
m03/m03-118/m03-118-01.png,far from our minds that at any moment we were
m03/m03-118/m03-118-02.png,to receive a summons . I could see that Mr Septimus
m03/m03-118/m03-118-03.png,"was impatient for it . This afternoon , then , we climbed"
m03/m03-118/m03-118-04.png,"a promontory , a mass of clean rock crowned with"
m03/m03-118/m03-118-05.png,"trees and bushes , that stood well out over the lake ."
m04/m04-000/m04-000-00.png,NO ONE has ever satisfactorily explained how a
m04/m04-000/m04-000-01.png,single-decker Welsh bus could have got
m04/m04-000/m04-000-02.png,itself into orbit . Shooting up over the pass a bit
m04/m04-000/m04-000-03.png,"too carefree , and becoming airborne ?"
m04/m04-000/m04-000-04.png,Caught by a sudden gust of wind ? A
m04/m04-000/m04-000-05.png,combination of the two ? No one seems
m04/m04-000/m04-000-06.png,to know . But the fact remains that get
m04/m04-000/m04-000-07.png,itself into orbit it did .
m04/m04-007/m04-007-00.png,"And a fine old fuss there was about it , too ."
m04/m04-007/m04-007-01.png,"Here are the known facts . On 10th July ,"
m04/m04-007/m04-007-02.png,"the bus , the 2.20 from Dinas to Llangrwl ,"
m04/m04-007/m04-007-03.png,left Dinas at two-thirty-five as usual .
m04/m04-007/m04-007-04.png,"Aboard , apart from the crew , were Mrs. Megan"
m04/m04-007/m04-007-05.png,Thomas and her five-year-old son Cadwallader ;
m04/m04-007/m04-007-06.png,pretty little Morfydd Owen ; Mr. Stanley Hayball
m04/m04-007/m04-007-07.png,"and Miss Ethel Yates , hikers from"
m04/m04-007/m04-007-08.png,Birmingham ; Price the Provisions ; and the
m04/m04-012/m04-012-00.png,"Yes , the bus set out from Dinas . So much"
m04/m04-012/m04-012-01.png,"is established . Ifor Huw Evans , Propr. ,"
m04/m04-012/m04-012-02.png,watched it go from the windows of the
m04/m04-012/m04-012-03.png,"Dinas Motor Omnibus Co. Very interested ,"
m04/m04-012/m04-012-04.png,"Ifor was . For there was his garage hand ,"
m04/m04-012/m04-012-05.png,"Dai Pugh , taking a tearful farewell of"
m04/m04-012/m04-012-06.png,"Morfydd Owen . Morfydd , who had until"
m04/m04-012/m04-012-07.png,"recently been Ifor's typist , but was now"
m04/m04-012/m04-012-08.png,returning to her home town as a
m04/m04-012/m04-012-09.png,fully-fledged schoolteacher .
m04/m04-019/m04-019-00.png,""" But I 'm only going fifteen miles away , """
m04/m04-019/m04-019-01.png,"Morfydd was saying . "" Not the end of"
m04/m04-019/m04-019-02.png,"the world , is it ? "" "" For me it is , "" Dai"
m04/m04-019/m04-019-03.png,"said wretchedly , wiping his hands on his"
m04/m04-019/m04-019-04.png,"overalls preparatory to a last embrace . "" You"
m04/m04-019/m04-019-05.png,will not be remembering a mere garage
m04/m04-019/m04-019-06.png,hand when you are lording it over
m04/m04-019/m04-019-07.png,"the Mixed Infants of Llangrwl . """
m04/m04-024/m04-024-00.png,""" Silly boy , "" said Morfydd . Though she"
m04/m04-024/m04-024-01.png,"could not help wondering whether , now she"
m04/m04-024/m04-024-02.png,"had qualified as a schoolteacher , poor"
m04/m04-024/m04-024-03.png,little Dai was quite the man for her .
m04/m04-024/m04-024-04.png,A nice boy of course . But perhaps in the
m04/m04-024/m04-024-05.png,new world she was entering there might
m04/m04-024/m04-024-06.png,"be boys equally nice , and with far more"
m04/m04-024/m04-024-07.png,to offer . The conductor rang his bell .
m04/m04-030/m04-030-00.png,""" Good-bye , Dai , "" said Morfydd , smiling from the bottom step ."
m04/m04-030/m04-030-01.png,""" Good-bye , Morfydd . "" He sought to enfold her in his arms . But he was too late ."
m04/m04-030/m04-030-02.png,"She was already up the bus steps , and the bus was away . And Morfydd Owen"
m04/m04-030/m04-030-03.png,"waving , unkissed , from the window . And Dai , on the pavement , knowing in his"
m04/m04-030/m04-030-04.png,heart that Morfydd was leaving him as surely as she was leaving Dinas .
m04/m04-038/m04-038-00.png,"So the bus set out for Llangrwl . But it never reached there ! Somewhere ,"
m04/m04-038/m04-038-01.png,"on those fifteen miles of mountain roads , it disappeared from the earthly"
m04/m04-038/m04-038-02.png,scene . The first intimation that all was not well came when a
m04/m04-038/m04-038-03.png,"Mr. Isaiah Roberts , landlord of The Traveller's Joy , rang up the"
m04/m04-038/m04-038-04.png,Dinas Motor Omnibus Co. to ask what had happened to their
m04/m04-043/m04-043-00.png,""" Left here all right , "" said Ifor . "" Two-thirty-five , on the dot . "" "" It 's"
m04/m04-043/m04-043-01.png,"supposed to leave at two-twenty . "" "" Who says so ? "" "" Your timetable . """
m04/m04-043/m04-043-02.png,""" Don't want to take too much notice of those old timetables , "" Ifor said ,"
m04/m04-043/m04-043-03.png,"reasonably . "" Start running punctual and where are you ? People get"
m04/m04-043/m04-043-04.png,"left behind , isn't it ? Very exasperating for one and all . """
m04/m04-061/m04-061-00.png,""" And what are you going to do about it ? "" Tendentious , Mr. Roberts sounded ."
m04/m04-061/m04-061-01.png,""" What do you want me to do ? Send out a sheriff's posse , is it ? "" No sense"
m04/m04-061/m04-061-02.png,"of humour , that Isaiah . He banged down the receiver . Very uncivil . Dropped"
m04/m04-061/m04-061-03.png,"the mask , now , Ifor did . "" Dai Pugh , "" he bellowed . "" Leap on your bicycle"
m04/m04-061/m04-061-04.png,and scour the countryside between here and The Traveller's Joy .
