file_name,text
f04/f04-061/f04-061-02.png,"confined atmosphere . "" The shareholders who travel"
f04/f04-061/f04-061-03.png,"by it will be so heartily sick , what with the"
f04/f04-061/f04-061-04.png,"foul air , smoke and sulphur , that the mention"
f04/f04-061/f04-061-05.png,"of a railway will be worse than Ipecacuanha , """
f04/f04-061/f04-061-06.png,wrote an anti-railway industrialist when it was
f04/f04-061/f04-061-07.png,proposed to build the Box Tunnel .
f04/f04-064/f04-064-00.png,The mere thought of subterranean travel
f04/f04-064/f04-064-01.png,gave others a feeling of danger . A medical journal
f04/f04-064/f04-064-02.png,"said , "" the deafening peal of thunder , the sudden"
f04/f04-064/f04-064-03.png,"immersion in gloom , and the clash of reverberated"
f04/f04-064/f04-064-04.png,sounds in a confined space combine to produce a
f04/f04-064/f04-064-05.png,"momentary shudder , or idea of destruction , a thrill"
f04/f04-064/f04-064-06.png,"of annihilation . "" It was also prophesied that"
f04/f04-064/f04-064-07.png,passengers would be robbed and assaulted in the
f04/f04-068/f04-068-00.png,"For all that , as far as England is concerned ,"
f04/f04-068/f04-068-01.png,there have been only two occasions on
f04/f04-068/f04-068-02.png,which a body has been found in a tunnel
f04/f04-068/f04-068-03.png,in circumstances pointing to murder .
f04/f04-068/f04-068-04.png,"The first was that of Mr Gold , in the famous"
f04/f04-068/f04-068-05.png,"Lefroy case , and by an odd chance the second tragedy"
f04/f04-068/f04-068-06.png,"occurred on the same line , although this time the"
f04/f04-071/f04-071-00.png,Though in the minds of most people there was
f04/f04-071/f04-071-01.png,no doubt that the woman had been the victim
f04/f04-071/f04-071-02.png,"of foul play , the verdict brought in was that there"
f04/f04-071/f04-071-03.png,was not sufficient evidence to show whether
f04/f04-071/f04-071-04.png,she had fallen or been thrown from a train .
f04/f04-071/f04-071-05.png,"The Merstham Tunnel , on the London-to-"
f04/f04-071/f04-071-06.png,"Brighton line , is approximately one mile long ,"
f04/f04-071/f04-071-07.png,and some time before midnight on September
f04/f04-071/f04-071-08.png,"24 , 1905 , a Sunday , Sub-Inspector Peacock , of"
f04/f04-071/f04-071-09.png,"the London , Brighton and South Coast Railway ,"
f04/f04-074/f04-074-00.png,It was the battered and broken body of a woman .
f04/f04-074/f04-074-01.png,He sent word straight away to near-by Merstham
f04/f04-074/f04-074-02.png,"Station , and a stretcher party took the body to"
f04/f04-074/f04-074-03.png,the Feathers Hotel to await identification .
f04/f04-074/f04-074-04.png,"Was it a case of suicide , where some unhappy soul"
f04/f04-074/f04-074-05.png,had walked deliberately into the blackness and
f04/f04-074/f04-074-06.png,into the path of some train ? This hardly seemed
f04/f04-074/f04-074-07.png,"likely , since , when she was examined by a local"
f04/f04-074/f04-074-08.png,"doctor , the woman , young , small , and rather plump ,"
f04/f04-074/f04-074-09.png,was found to have her own silk scarf drawn
f04/f04-074/f04-074-10.png,"almost tight enough to strangle her , and the ends"
f04/f04-074/f04-074-11.png,thrust in her mouth like a gag .
f04/f04-079/f04-079-00.png,"Both her wrists bore the marks of severe bruising ,"
f04/f04-079/f04-079-01.png,and there were other injuries on her body which had
f04/f04-079/f04-079-02.png,occurred before her death was ensured by some
f04/f04-079/f04-079-03.png,train which had roared through the tunnel . There were
f04/f04-079/f04-079-04.png,no letters or papers found on her to assist identi
f04/f04-079/f04-079-05.png,"fication , no money , and no railway ticket . By then"
f04/f04-079/f04-079-06.png,reports were being gathered about all traffic over
f04/f04-079/f04-079-07.png,"this stretch of line , but no information was"
f04/f04-079/f04-079-08.png,forthcoming about any carriage with an open
f04/f04-079/f04-079-09.png,"door , nor any passenger reporting an incident"
f04/f04-083/f04-083-00.png,So the body of this small girl with the blue eyes and
f04/f04-083/f04-083-01.png,long brown hair in a bun at the back of her head
f04/f04-083/f04-083-02.png,remained a mystery until later the following day .
f04/f04-083/f04-083-03.png,During that time a description of the girl was
f04/f04-083/f04-083-04.png,"circulated , and a Mr Robert Money came forward to"
f04/f04-083/f04-083-05.png,"identify her as his sister , Mary Money , aged twenty-two ."
f04/f04-083/f04-083-06.png,"The girl , who was described as being "" always bright and"
f04/f04-083/f04-083-07.png,"jolly , "" had been unmarried , and lived at Lavender Hill ,"
f04/f04-083/f04-083-08.png,"Clapham , on the premises of a dairyman , Bridger , for"
f04/f04-083/f04-083-09.png,whom she worked as a book-keeper .
f04/f04-087/f04-087-00.png,"On the Sunday , the day of her death , she had gone out in the"
f04/f04-087/f04-087-01.png,"evening at about seven o'clock , telling her room-mate , Emma"
f04/f04-087/f04-087-02.png,"Hone , that she was going for a walk , but would not be"
f04/f04-087/f04-087-03.png,"gone for long . According to Miss Hone , she had not been"
f04/f04-087/f04-087-04.png,"carrying a handbag , but she believed she had had a small"
f07/f07-000/f07-000-00.png,SOME years ago a contemporary philosopher
f07/f07-000/f07-000-01.png,told us that there was nothing an En-
f07/f07-000/f07-000-02.png,glishman would not do ; nothing an Ame-
f07/f07-000/f07-000-03.png,rican would not say ; nothing an
f07/f07-000/f07-000-04.png,Italian would not sing ; no music
f07/f07-000/f07-000-05.png,to which the Frenchman would not
f07/f07-000/f07-000-06.png,dance ; nothing the German would
f07/f07-000/f07-000-07.png,not covet ; and nothing the Chinese
f07/f07-000b/f07-000b-00.png,SOME years ago a contemporary philosopher
f07/f07-000b/f07-000b-01.png,told us that there was nothing an Englishman
f07/f07-000b/f07-000b-02.png,would not do ; nothing an American would not
f07/f07-000b/f07-000b-03.png,say ; nothing an Italian would not sing ; no
f07/f07-000b/f07-000b-04.png,music to which the Frenchman would not dance ;
f07/f07-000b/f07-000b-05.png,nothing the German would not covet ; and
f07/f07-000b/f07-000b-06.png,nothing the Chinese would not eat .
f07/f07-002/f07-002-00.png,It is not our purpose to discuss this dictum .
f07/f07-002/f07-002-01.png,Suffice to say that few of us stop to marvel at
f07/f07-002/f07-002-02.png,the progress of civilisation which allows a dish
f07/f07-002/f07-002-03.png,borrowed straight from the prehistoric . How
f07/f07-002/f07-002-04.png,"many centuries ago , in some cave or hilly"
f07/f07-002/f07-002-05.png,"hide , did our forebears home from the chase"
f07/f07-002/f07-002-06.png,hold forth from a spear the welcome gobbet of
f07/f07-002/f07-002-07.png,meat or fish burnt and roasted in the
f07/f07-002/f07-002-08.png,homely and protecting flame .
f07/f07-006/f07-006-00.png,How many centuries later did the mercenary in
f07/f07-006/f07-006-01.png,the Roman wars thus impale on pike or lance his
f07/f07-006/f07-006-02.png,"evening meal . Later came the thrifty peasant ,"
f07/f07-006/f07-006-03.png,later still the young Victorian buck adventuring
f07/f07-006/f07-006-04.png,"in Paris , and even later our attractive young"
f07/f07-006/f07-006-05.png,ladies toying with these primitive morsels in the
f07/f07-006/f07-006-06.png,gleam and glitter of our latter-day restaurants .
f07/f07-009/f07-009-00.png,"And , if certain dishes and modes of food have"
f07/f07-009/f07-009-01.png,"persisted down the ages , the motive that preserved"
f07/f07-009/f07-009-02.png,them has always been the same . Apart from the need
f07/f07-009/f07-009-03.png,"for nourishment , the instinct of hospitality has"
f07/f07-009/f07-009-04.png,always been strong in mankind . The sharing of
f07/f07-009/f07-009-05.png,a meal in those earliest dangerous days was an
f07/f07-009/f07-009-06.png,admittance into an acquaintanceship far more
f07/f07-009/f07-009-07.png,important than the casual meetings of the present
f07/f07-009/f07-009-08.png,day ; the desire to share something more intimate
f07/f07-009/f07-009-09.png,than mere converse has always been there .
f07/f07-013/f07-013-00.png,The truth is that good food offers a
f07/f07-013/f07-013-01.png,programme of entertainment almost
f07/f07-013/f07-013-02.png,unlimited in its variety and its presen-
f07/f07-013/f07-013-03.png,tation affords an opportunity of
f07/f07-013/f07-013-04.png,showing a guest something of ourselves .
f07/f07-013/f07-013-05.png,It is a far enough cry from the primitive
f07/f07-013/f07-013-06.png,meal-times of a simpler world to the
f07/f07-013/f07-013-07.png,"banquets of later days , when the table"
f07/f07-013/f07-013-08.png,groaned under its load of complicated
f07/f07-013/f07-013-09.png,"dishes , and for all the blossoming of the"
f07/f07-013/f07-013-10.png,arts around them the diners were little
f07/f07-016/f07-016-00.png,There was always the spice of an orgy
f07/f07-016/f07-016-01.png,"in those Roman feasts , for instance , with"
f07/f07-016/f07-016-02.png,all their peacocks and nightingales'
f07/f07-016/f07-016-03.png,"tongues ; unreasonable surfeit , too , in the"
f07/f07-016/f07-016-04.png,elaborate fashion of eating brought
f07/f07-016/f07-016-05.png,"out of Italy into France , we are told ,"
f07/f07-016/f07-016-06.png,by Catherine de Medici . The peasant in
f07/f07-016/f07-016-07.png,"those days , as ever , ate sparingly , but"
f07/f07-016/f07-016-08.png,"generously enough in his own fashion ,"
f07/f07-016/f07-016-09.png,"save at feast times , when he , too , let"
f07/f07-016/f07-016-10.png,himself go ; and it was from his simpler
f07/f07-019a/f07-019a-00.png,"Epicures and gourmands , sated by the unending"
f07/f07-019a/f07-019a-01.png,procession of dishes from those mammoth kitchens
f07/f07-019a/f07-019a-02.png,of the 18th century - that amazing epoch of
f07/f07-019a/f07-019a-03.png,grossness and delicacy - sought inspiration at last from
f07/f07-019a/f07-019a-04.png,"the dishes of the country , and , instead of gorging the"
f07/f07-019a/f07-019a-05.png,"eye with magnitude , began to understand the value of"
f07/f07-019a/f07-019a-06.png,"intelligent selection and comparative simplicity , though"
f07/f07-019a/f07-019a-07.png,nowadays their simplified meals would seem quite
f07/f07-019b/f07-019b-00.png,"Epicures and gourmands , sated by the"
f07/f07-019b/f07-019b-01.png,unending procession of dishes from those
f07/f07-019b/f07-019b-02.png,mammoth kitchens of the 18th century -
f07/f07-019b/f07-019b-03.png,that amazing epoch of grossness and
f07/f07-019b/f07-019b-04.png,delicacy - sought inspiration at last from
f07/f07-019b/f07-019b-05.png,"the dishes of the country , and , instead"
f07/f07-019b/f07-019b-06.png,"of gorging the eye with magnitude ,"
f07/f07-019b/f07-019b-07.png,began to understand the value of
f07/f07-019b/f07-019b-08.png,intelligent selection and comparative
f07/f07-019b/f07-019b-09.png,"simplicity , though nowadays their"
f07/f07-019b/f07-019b-10.png,simplified meals would seem quite
f07/f07-021a/f07-021a-00.png,"Does one , however , know who first thought of boiling"
f07/f07-021a/f07-021a-01.png,"water and food ? The ancient Britons , I believe , used to"
f07/f07-021a/f07-021a-02.png,"make water hot by dropping a red-hot poker into it ,"
f07/f07-021a/f07-021a-03.png,because their pots would not stand fire ; but Jacob
f07/f07-021a/f07-021a-04.png,"must have had one that would , because Esau sold"
f07/f07-021a/f07-021a-05.png,his birthright to him for a mess of pottage - and
f07/f07-021a/f07-021a-06.png,then we hear of the fleshpots of Egypt after
f07/f07-021b/f07-021b-00.png,"Does one , however , know who first thought"
f07/f07-021b/f07-021b-01.png,of boiling water and food ? The ancient
f07/f07-021b/f07-021b-02.png,"Britons , I believe , used to make water hot"
f07/f07-021b/f07-021b-03.png,"by dropping a red-hot poker into it ,"
f07/f07-021b/f07-021b-04.png,because their pots would not stand fire ;
f07/f07-021b/f07-021b-05.png,but Jacob must have had one that
f07/f07-021b/f07-021b-06.png,"would , because Esau sold his birthright"
f07/f07-021b/f07-021b-07.png,to him for a mess of pottage - and then
f07/f07-021b/f07-021b-08.png,we hear of the fleshpots of Egypt
f07/f07-021b/f07-021b-09.png,after which the Israelites sighed .
f07/f07-024a/f07-024a-00.png,"Anyhow , Homer does not seem to have known any"
f07/f07-024a/f07-024a-01.png,way of cooking meat except by roasting and boiling .
f07/f07-024a/f07-024a-02.png,When Achilles gave a royal feast the principal dish
f07/f07-024a/f07-024a-03.png,"was a grill , which he cooked himself , and he knew"
f07/f07-024a/f07-024a-04.png,"how to do it , too : - When the languid flames at"
f07/f07-024a/f07-024a-05.png,"length subside , He throws a bed of glowing"
f07/f07-024a/f07-024a-06.png,embers wide ; Above the coals the smoking
f07/f07-024a/f07-024a-07.png,"fragment turns , And sprinkles sacred salt from"
f07/f07-024b/f07-024b-00.png,"Anyhow , Homer does not seem to have"
f07/f07-024b/f07-024b-01.png,known any way of cooking meat
f07/f07-024b/f07-024b-02.png,except by roasting and boiling . When
f07/f07-024b/f07-024b-03.png,Achilles gave a royal feast the principal
f07/f07-024b/f07-024b-04.png,"dish was a grill , which he cooked himself ,"
f07/f07-024b/f07-024b-05.png,"and he knew how to do it , too : - When the"
f07/f07-024b/f07-024b-06.png,"languid flames at length subside , He"
f07/f07-024b/f07-024b-07.png,throws a bed of glowing embers wide ;
f07/f07-024b/f07-024b-08.png,Above the coals the smoking fragment
f07/f07-024b/f07-024b-09.png,"turns , And sprinkles sacred salt"
f07/f07-028a/f07-028a-00.png,"When , however , the Greeks did learn the art of making"
f07/f07-028a/f07-028a-01.png,"fireproof earthenware from the Egyptians , their cookery"
f07/f07-028a/f07-028a-02.png,"made rapid progress , because they were men of taste"
f07/f07-028a/f07-028a-03.png,and intellect . A remarkable peculiarity in the banquets
f07/f07-028a/f07-028a-04.png,of the ancient world was the fact that they did not
f07/f07-028a/f07-028a-05.png,confine the resources of the table to the gratification
f07/f07-028a/f07-028a-06.png,of one sense alone . Having exhausted their invention
f07/f07-028a/f07-028a-07.png,"in the preparation of stimulants for the palate ,"
f07/f07-028a/f07-028a-08.png,they broke fresh ground and called another sense
f07/f07-028b/f07-028b-00.png,"When , however , the Greeks did learn the"
f07/f07-028b/f07-028b-01.png,art of making fireproof earthenware from
f07/f07-028b/f07-028b-02.png,"the Egyptians , their cookery made rapid"
f07/f07-028b/f07-028b-03.png,"progress , because they were men of taste"
f07/f07-028b/f07-028b-04.png,and intellect . A remarkable peculiarity in
f07/f07-028b/f07-028b-05.png,the banquets of the ancient world was the
f07/f07-028b/f07-028b-06.png,fact that they did not confine the resources
f07/f07-028b/f07-028b-07.png,of the table to the gratification of one
f07/f07-028b/f07-028b-08.png,sense alone . Having exhausted their invention
f07/f07-028b/f07-028b-09.png,in the preparation of stimulants for the
f07/f07-028b/f07-028b-10.png,"palate , they broke fresh ground and called"
f07/f07-028b/f07-028b-11.png,another sense to their aid .
f07/f07-032a/f07-032a-00.png,By delicate application of odours and richly-distilled
f07/f07-032a/f07-032a-01.png,"perfumes , these refined voluptuaries aroused the"
f07/f07-032a/f07-032a-02.png,fainting appetite and added a more exquisite and
f07/f07-032a/f07-032a-03.png,ethereal enjoyment to the grosser pleasures of the
f07/f07-032a/f07-032a-04.png,board . The gratification of the sense of smelling
f07/f07-032a/f07-032a-05.png,was a subject of no little importance to the Romans .
f07/f07-032a/f07-032a-06.png,They considered flowers as forming a very essential
f07/f07-032a/f07-032a-07.png,article in their festal preparations ; and it is the
f07/f07-032a/f07-032a-08.png,opinion of Bassius that at their desserts the
f07/f07-032a/f07-032a-09.png,number of flowers far exceeded the number
f07/f07-032b/f07-032b-00.png,By delicate application of odours and richly-
f07/f07-032b/f07-032b-01.png,"distilled perfumes , these refined voluptuaries"
f07/f07-032b/f07-032b-02.png,aroused the fainting appetite and added a
f07/f07-032b/f07-032b-03.png,more exquisite and ethereal enjoyment to
f07/f07-032b/f07-032b-04.png,the grosser pleasures of the board . The grati-
f07/f07-032b/f07-032b-05.png,fication of the sense of smelling was a
f07/f07-032b/f07-032b-06.png,subject of no little importance to the Romans .
f07/f07-032b/f07-032b-07.png,They considered flowers as forming a very
f07/f07-032b/f07-032b-08.png,essential article in their festal preparations ;
f07/f07-032b/f07-032b-09.png,and it is the opinion of Bassius that
f07/f07-032b/f07-032b-10.png,at their desserts the number of flowers
f07/f07-032b/f07-032b-11.png,far exceeded the number of fruits .
f07/f07-036/f07-036-00.png,"When Nero supped in # his Golden House ,"
f07/f07-036/f07-036-01.png,a mingled shower of flowers and odorous
f07/f07-036/f07-036-02.png,essences fell upon him ; and one of the
f07/f07-036/f07-036-03.png,recreations of Heliogabalus was to
f07/f07-036/f07-036-04.png,smother his courtiers with flowers . Nor was
f07/f07-036/f07-036-05.png,it entirely as an object of luxury that the
f07/f07-036/f07-036-06.png,ancients made use of flowers ; they were
f07/f07-036/f07-036-07.png,considered to possess sanative and
f07/f07-039a/f07-039a-00.png,"According to Pliny , and others , certain herbs"
f07/f07-039a/f07-039a-01.png,and flowers proved of sovereign power
f07/f07-039a/f07-039a-02.png,clarifying the functions of the brain . It
f07/f07-039a/f07-039a-03.png,is said that there is nothing new under
f07/f07-039a/f07-039a-04.png,"the sun , but regarding foodstuffs the"
f07/f07-039a/f07-039a-05.png,traveller occasionally encounters a certain
f07/f07-039a/f07-039a-06.png,measure of novelty .
f07/f07-039b/f07-039b-00.png,"According to Pliny , and others , certain"
f07/f07-039b/f07-039b-01.png,herbs and flowers proved of sovereign
f07/f07-039b/f07-039b-02.png,power in preventing the approaches of
f07/f07-039b/f07-039b-03.png,"ebriety , or , as Bassius less clearly"
f07/f07-039b/f07-039b-04.png,"expresses it , in clarifying the functions"
f07/f07-039b/f07-039b-05.png,of the brain . It is said that there is
f07/f07-039b/f07-039b-06.png,"nothing new under the sun , but regarding"
f07/f07-039b/f07-039b-07.png,foodstuffs the traveller occasionally
f07/f07-039b/f07-039b-08.png,encounters a certain measure of novelty .
f07/f07-042a/f07-042a-00.png,"In China , for instance , dried rats are esteemed"
f07/f07-042a/f07-042a-01.png,a delicacy . The visitor is told that
f07/f07-042a/f07-042a-02.png,they restore the hair of the bald and that
f07/f07-042a/f07-042a-03.png,a stewed black rat will ward off a fever .
f07/f07-042a/f07-042a-04.png,A number of newly-born white mice served
f07/f07-042a/f07-042a-05.png,"alive , dipped in treacle and swallowed"
f07/f07-042a/f07-042a-06.png,like a prairie oyster is considered a
f07/f07-042a/f07-042a-07.png,piece of resistance .
f07/f07-042b/f07-042b-00.png,"In China , for instance , dried rats are"
f07/f07-042b/f07-042b-01.png,esteemed a delicacy . The visitor is told
f07/f07-042b/f07-042b-02.png,that they restore the hair of the bald
f07/f07-042b/f07-042b-03.png,and that a stewed black rat will ward
f07/f07-042b/f07-042b-04.png,off a fever . A number of newly-born
f07/f07-042b/f07-042b-05.png,"white mice served alive , dipped in treacle"
f07/f07-042b/f07-042b-06.png,and swallowed like a prairie oyster is
f07/f07-042b/f07-042b-07.png,considered a piece of resistance .
f07/f07-046a/f07-046a-00.png,Among the natives of Northern Australia lizards
f07/f07-046a/f07-046a-01.png,roasted on the point of a spear are
f07/f07-046a/f07-046a-02.png,definitely a delicacy while Mediterranean
f07/f07-046a/f07-046a-03.png,peoples have a high opinion of the octopus
f07/f07-046a/f07-046a-04.png,as an article of diet . So have the Japanese
f07/f07-046a/f07-046a-05.png,"and the Chinese . The Celestials , apart"
f07/f07-046a/f07-046a-06.png,"from eating it fresh , squash it , press"
f07/f07-046a/f07-046a-07.png,"it and dry it , in which form , dusted"
f07/f07-046a/f07-046a-08.png,"over with flour , you will find a stack"
f07/f07-046a/f07-046a-09.png,of it in almost any provision shop .
f07/f07-046b/f07-046b-00.png,Among the natives of Northern Australia lizards
f07/f07-046b/f07-046b-01.png,roasted on the point of a spear are definitely
f07/f07-046b/f07-046b-02.png,a delicacy while Mediterranean peoples have a
f07/f07-046b/f07-046b-03.png,high opinion of the octopus as an article of diet .
f07/f07-046b/f07-046b-04.png,So have the Japanese and the Chinese . The
f07/f07-046b/f07-046b-05.png,"Celestials , apart from eating it fresh , squash"
f07/f07-046b/f07-046b-06.png,"it , press it and dry it , in which form , dusted"
f07/f07-046b/f07-046b-07.png,"over with flour , you will find a stack of it"
f07/f07-046b/f07-046b-08.png,in almost any provision shop .
f07/f07-069/f07-069-00.png,Foodlore reflects much more of national temperament
f07/f07-069/f07-069-01.png,than is customarily imagined as well as entering human
f07/f07-069/f07-069-02.png,activities to a greater extent than is usually assumed .
f07/f07-069/f07-069-03.png,We naturally cannot overlook that Magyar cookery owes
f07/f07-069/f07-069-04.png,one of its most classic features to the Turkish rule under
f07/f07-069/f07-069-05.png,which the Hungarians groaned for nearly 200 years .
f07/f07-069/f07-069-06.png,If that country had not been for so long a battlefield red
f07/f07-069/f07-069-07.png,"with the blood shed to defend Christian civilisation ,"
f07/f07-069/f07-069-08.png,Hungary would have been deprived of the condiment which
f07/f07-069/f07-069-09.png,provides many Magyar dishes with a vivid and brilliant
f07/f07-073/f07-073-00.png,The Austrian cuisine embraces the delectable 6Wiener
f07/f07-073/f07-073-01.png,Schnitzel as well as dishes and stews heightened with
f07/f07-073/f07-073-02.png,aromatics where the paprika insinuates its perfidious
f07/f07-073/f07-073-03.png,"fire , aerian creams , ingenious pastries and a"
f07/f07-073/f07-073-04.png,crescent-shaped breakfast roll created by a pastry cook to
f07/f07-073/f07-073-05.png,celebrate the victory against the Turks in 1683 . Spanish
f07/f07-073/f07-073-06.png,"cookery is reminiscent of bull-fights , of Spanish dancing"
f07/f07-073/f07-073-07.png,"and of Goja : it is vivid , highly coloured , sometimes"
f07/f07-073/f07-073-08.png,"Quixotic and withal it has a sombre ardour , with"
f07/f07-073/f07-073-09.png,"streaks of poetry , meat disguised under heavy and vehement"
f07/f07-076a/f07-076a-00.png,"The Czechoslovak kitchen , again , is"
f07/f07-076a/f07-076a-01.png,"so languorous , so passionate , and"
f07/f07-076a/f07-076a-02.png,possibly comparable alone to a gypsy
f07/f07-076a/f07-076a-03.png,melody . The paprika and caraway perfume
f07/f07-076a/f07-076a-04.png,the meats with their antithesis . The
f07/f07-076a/f07-076a-05.png,opulent varieties of Czechoslovak past-
f07/f07-076a/f07-076a-06.png,ries recall in fact the rich heritage
f07/f07-076a/f07-076a-07.png,of rich embroideries and costumes
f07/f07-076a/f07-076a-08.png,specifically national . The art and
f07/f07-076a/f07-076a-09.png,"science of cookery , however , is"
f07/f07-076a/f07-076a-10.png,"essentially French , and , irrespective of"
f07/f07-081a/f07-081a-00.png,The French have an inborn appreciation
f07/f07-081a/f07-081a-01.png,of good food and the gusto which they
f07/f07-081a/f07-081a-02.png,derive from gastronomy is intellectual
f07/f07-081a/f07-081a-03.png,and aesthetic as well as physical .
f07/f07-081a/f07-081a-04.png,There is the same finesse about their
f07/f07-081a/f07-081a-05.png,"feeding , the same subtle delicacy of"
f07/f07-081a/f07-081a-06.png,"touch , the same unfailing sense of"
f07/f07-081a/f07-081a-07.png,proportion as exists among her
f07/f07-081a/f07-081a-08.png,"writers , music composers and other"
f07/f07-081a/f07-081a-09.png,exponents of things that are
f07/f07-096/f07-096-00.png,"Wagner was a highly practical feeder . He ate very fast ,"
f07/f07-096/f07-096-01.png,placing his food in his mouth and gulping it down as
f07/f07-096/f07-096-02.png,he talked . Brigham Young would make a dinner on tripe
f07/f07-096/f07-096-03.png,which he washed down with beer . A writer who had dinner
f07/f07-096/f07-096-04.png,"with Dickens says the menu was Whitstable oysters , a brown"
f07/f07-096/f07-096-05.png,"sole , a baked leg of mutton with oyster & veal stuffing and a"
f07/f07-081b/f07-081b-00.png,The French have an inborn appreciation of good food and
f07/f07-081b/f07-081b-01.png,the gusto which they derive from gastronomy is intellectual
f07/f07-081b/f07-081b-02.png,and aesthetic as well as physical . There is the same finesse
f07/f07-081b/f07-081b-03.png,"about their feeding , the same subtle delicacy of touch ,"
f07/f07-081b/f07-081b-04.png,the same unfailing sense of proportion as exists among
f07/f07-081b/f07-081b-05.png,"her writers , music composers and other exponents of"
f07/f07-081b/f07-081b-06.png,things that are typically French .
f07/f07-084a/f07-084a-00.png,"The "" pot-au-feu "" is as much a national"
f07/f07-084a/f07-084a-01.png,institution in France as is tea drinking
f07/f07-084a/f07-084a-02.png,among ourselves and it is prepared at
f07/f07-084a/f07-084a-03.png,least once a week in every bourgeois
f07/f07-084a/f07-084a-04.png,"household . Thackeray , of course ,"
f07/f07-084a/f07-084a-05.png,waxed enthusiastic about Bouilla-
f07/f07-084a/f07-084a-06.png,baisse and sang - This Bouillabaisse
f07/f07-084a/f07-084a-07.png,"a noble dish is , A sort of soup , or"
